,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
40,Low,-0.2997486365803748,-0.37039144780957367,1.5014393702017708,-0.3613142954974201,-0.010580446029372999,1.546579081121612,0.7500829068967069,0.43474861935888104,0.8291586936321802,0.5641775242912144,0.35525816689745676,-0.7842149487026678,-0.7902050494263827
41,Medium,-0.205528559961693,-0.32030941391801565,0.4160878231394028,0.8567763363183669,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,0.2621654499622996,0.5641775242912144,0.14945343572927472,0.8197461247810387,1.141846807924846
42,Medium,-0.1795368146875739,-0.0698992444602258,0.19901751372692922,-0.3613142954974201,-0.15940539914063317,-1.5452830289292694,0.7500829068967069,0.9822716135390493,1.0417811600083853,0.4652461563551701,0.7668676292338209,-1.1543598118142924,-0.3834572899840187
43,Medium,-0.1795368146875739,-0.22014534613489972,0.19901751372692922,-1.122620940382287,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,0.5260024517222425,-0.021331171872640595,0.9599029960353914,0.14945343572927472,0.7580553142624346,1.141846807924846
44,Good,0.015401274868319485,-0.0698992444602258,-0.8863340333354387,0.39999234938744677,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.5260024517222425,-0.8009468819187263,0.26738342048308156,-0.9824725856957266,1.5600358510042878,0.12497740931893625
45,Medium,-0.25751205050993126,-0.32030941391801565,1.2843690607892972,-1.5794049273132071,-0.903530164696934,3.0925101361470526,0.7500829068967069,0.891017781175688,0.7582845381734451,0.6631088922272586,0.7668676292338209,-1.0926690012956883,-0.7902050494263827
46,Great,0.15835587387597463,-0.2702273800264577,-0.8863340333354387,-1.2748822693592603,-1.796479883364495,0.0006480260961712568,2.3123299670440653,0.7997639488123266,0.68741038271471,0.7620402601633028,1.178477091570185,-0.907596569739876,-1.7053875081717016
47,Good,-0.03658221567991875,1.0819875350456076,0.19901751372692922,-0.8180982824283403,0.7335443195269278,-1.5452830289292694,0.7500829068967069,0.5260024517222425,1.1835294709258555,1.5534912036516568,0.8697699948179118,1.004818556336851,0.7350990484824822
48,Low,-0.31924244553596415,-0.4455144986469106,0.85022844196435,-0.3613142954974201,-0.4570553053631535,3.0925101361470526,-0.8121641532506514,0.34349478699551966,0.7582845381734451,0.6631088922272586,0.4581605324815478,0.3262196406322059,-0.4851442298446097
49,Great,6.760259173502231,7.792980076514375,-0.23512310509801795,-0.3613142954974201,-1.0523551178081942,3.0925101361470526,3.8745770271914237,2.2598252666261085,1.750522714595736,1.949216675395834,2.4133054785792774,-0.9692873802584802,-0.8918919892869737
50,Great,-0.03658221567991875,-0.32030941391801565,-0.6692637239229652,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,1.5297946077192175,0.68741038271471,0.1684520525470373,0.8697699948179118,-0.22899765403523098,0.023290469458345262
51,Medium,-0.25751205050993126,-0.42047348170113164,-0.23512310509801795,0.7045150073413935,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,0.2621654499622996,0.3663147884191258,0.046551070145183684,0.6346736932252264,0.6334121086218912
52,Great,0.1323641286018555,0.18051092499756408,-0.6692637239229652,0.8567763363183669,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,-1.2078203631816238,0.616536227255975,1.3556284677795685,0.7668676292338209,0.7580553142624346,0.5317251687613002
53,Great,0.1323641286018555,1.3824797383949554,0.19901751372692922,-0.3613142954974201,0.13824450708188715,0.0006480260961712568,0.7500829068967069,0.9822716135390493,1.4670260927607957,0.7620402601633028,1.178477091570185,-1.2160506223328966,-0.3834572899840187
54,Medium,-0.293250700261845,-0.32030941391801565,-0.45219341451049155,-0.5135756244743935,-1.3500050240307144,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-0.446576104625051,0.06952068461099305,-0.26215602660708937,0.07945639855778952,-1.4003266885899286
55,Medium,-0.25751205050993126,-0.2702273800264577,1.0672987513768235,2.3793896260881007,2.81709366308457,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,-1.4388142810473419,-0.8208616268134052,-1.3940820480320906,0.9431277458182469,1.446907627506619
56,Great,1.8218275714195982,1.0319055011540497,-0.23512310509801795,-0.05679163754347337,0.13824450708188715,0.0006480260961712568,0.7500829068967069,0.891017781175688,1.750522714595736,-0.22727341919713973,1.178477091570185,-1.524504674925917,1.0401598680642552
57,Good,-0.2867527639433152,-0.42047348170113164,-1.3204746521603858,1.313560323249287,0.4358944133044075,0.0006480260961712568,0.7500829068967069,0.06973328990543554,0.5456620717972399,-0.12834205126109546,0.046551070145183684,-1.1543598118142924,-0.3834572899840187
58,Good,-0.16654094205051434,-0.22014534613489972,0.19901751372692922,1.0090376652953403,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-1.2990741955449852,-0.8009468819187263,-0.12834205126109546,-1.0853749512798176,1.004818556336851,1.141846807924846
59,Low,-0.3614790316064077,-0.37039144780957367,-0.6692637239229652,0.5522536783644202,0.882369272638188,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-1.8640592137997523,-2.403763513790113,-1.8056915103684548,0.1411472090763936,-1.0952658690081556
60,Low,-0.3354872863322886,-0.42047348170113164,-0.45219341451049155,0.2477310204104734,-0.4570553053631535,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,0.3330396054210347,-1.3155184664936266,-0.46796075777527146,-1.586195485444521,-0.5868311697052007
61,Medium,-0.19253268732463344,-0.2702273800264577,-0.23512310509801795,1.7703443101802072,1.775318991305749,1.546579081121612,-0.8121641532506514,0.06973328990543554,1.1835294709258555,-0.8208616268134052,-0.46796075777527146,-1.4011230538887087,1.0401598680642552
62,Good,-0.21852443259875257,-0.37039144780957367,-0.23512310509801795,0.39999234938744677,-0.3082303522518933,-1.5452830289292694,-0.8121641532506514,0.891017781175688,-0.5883244155425211,-0.12834205126109546,-0.46796075777527146,0.6963645037438305,0.5317251687613002
63,Medium,-0.264009986828461,-0.4405062952577548,0.19901751372692922,-0.5135756244743935,-0.010580446029372999,-1.5452830289292694,-0.8121641532506514,0.2522409546321583,-0.517450260083786,-0.12834205126109546,-0.05635129543890734,0.7580553142624346,0.12497740931893625
64,Medium,-0.264009986828461,-0.11998127835178378,1.2843690607892972,0.39999234938744677,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-1.481581860271708,-0.8009468819187263,-1.0187243626854938,-1.3940820480320906,1.066509366855455,1.141846807924846
65,Low,-0.2867527639433152,-0.42047348170113164,-0.018052795685544375,-0.5135756244743935,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.1609871222687969,0.68741038271471,-0.42513615506922825,0.046551070145183684,-1.586195485444521,0.4300382289007092
66,Great,-0.2802548276247855,-0.4455144986469106,-1.754615270985333,-1.883927585267154,-2.0941297895870155,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,-0.446576104625051,0.6631088922272586,0.4581605324815478,-0.5374517066282515,-1.8070744480322924
67,Good,-0.19253268732463344,-0.32030941391801565,-0.8863340333354387,-2.340711572198074,-2.0941297895870155,-1.5452830289292694,0.7500829068967069,0.1609871222687969,0.19129129450356458,0.26738342048308156,0.4581605324815478,0.3262196406322059,-0.07839647040224573
68,Great,3.2513735614961496,0.4810031283469119,-0.45219341451049155,-0.5135756244743935,-0.7547052115856738,1.546579081121612,2.3123299670440653,1.3472869429924947,1.679648559137001,1.0588343639714357,1.795891285074731,-0.41407008559104325,0.8367859883430732
69,Great,-0.15354506941345478,-0.17006331224334176,-1.1034043427479123,0.5522536783644202,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-0.7300727264599912,-0.326204787133184,-0.7766678545275445,0.8197461247810387,1.0401598680642552
70,Medium,-0.3452341908100833,-0.37039144780957367,2.1526502984391915,0.7045150073413935,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-3.215404675175574,-1.2261918146711366,-0.5240675230052725,-1.8056915103684548,1.066509366855455,0.4300382289007092
71,Great,0.4572609445283445,-0.43800219356317693,-0.6692637239229652,1.0090376652953403,0.4358944133044075,1.546579081121612,-0.8121641532506514,-0.4777897042747327,-1.0135693482949315,-1.117655730621538,-1.0853749512798176,1.3749634194484754,0.8367859883430732
72,Medium,-0.2445161778728717,-0.0698992444602258,1.2843690607892972,0.39999234938744677,-0.010580446029372999,3.0925101361470526,-0.8121641532506514,-1.3903280279083465,1.1126553154671204,0.9599029960353914,0.046551070145183684,1.1898909878926633,1.8536553869489831
73,Low,-0.2964996684211099,-0.32030941391801565,1.0672987513768235,0.8567763363183669,0.28706946019314733,1.546579081121612,0.7500829068967069,-0.38653587191137134,0.68741038271471,-1.0187243626854938,-0.26215602660708937,-1.0926690012956883,1.141846807924846
74,Good,-0.07556983359109742,0.9317414333709337,0.6331581325518764,-0.8180982824283403,0.7335443195269278,0.0006480260961712568,0.7500829068967069,1.6210484400825789,1.2544036263845906,0.3663147884191258,1.178477091570185,-0.9692873802584802,1.141846807924846
75,Medium,-0.1795368146875739,0.030264823322890145,1.0672987513768235,-1.2748822693592603,-0.010580446029372999,-1.5452830289292694,0.7500829068967069,-0.38653587191137134,-0.3757019491663159,0.3663147884191258,0.6639652636497299,1.066509366855455,0.6334121086218912
76,Low,-0.37447490424346724,-0.42047348170113164,-0.8863340333354387,1.313560323249287,0.7335443195269278,-1.5452830289292694,-0.8121641532506514,-1.2990741955449852,-1.509688436506077,-1.4144498344296708,-1.9085938759525458,-0.5374517066282515,-1.2986397487293375
77,Good,-0.3549810952878779,-0.4455144986469106,-1.754615270985333,0.7045150073413935,-0.010580446029372999,1.546579081121612,-0.8121641532506514,-0.4777897042747327,-1.8640592137997523,-2.1069694099819807,-2.731812800625274,0.2028380195949977,-0.6885181095657916
78,Good,-0.2445161778728717,-0.42047348170113164,-1.1034043427479123,1.9226056391571806,1.6264940381944888,0.0006480260961712568,0.7500829068967069,0.7085101164489652,0.7582845381734451,-0.8208616268134052,0.35525816689745676,-1.6478862959631253,-0.18008341026283672
79,Low,-0.2867527639433152,-0.2702273800264577,0.4160878231394028,0.39999234938744677,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.7582845381734451,0.4652461563551701,0.2523558013133657,-0.907596569739876,0.5317251687613002
80,Medium,-0.31599347737669925,-0.37039144780957367,-1.1034043427479123,-0.8180982824283403,-1.0523551178081942,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-0.517450260083786,0.1684520525470373,0.046551070145183684,0.2645288301136018,-1.0952658690081556
81,Low,-0.3062465728989046,-0.37039144780957367,1.0672987513768235,-0.9703596114053137,-0.7547052115856738,-1.5452830289292694,0.7500829068967069,0.1609871222687969,0.2621654499622996,0.4652461563551701,0.35525816689745676,0.5112920721880182,-0.3834572899840187
82,Low,-0.3387362544915535,-0.42047348170113164,1.5014393702017708,0.5522536783644202,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,-0.30482779370758084,0.06952068461099305,-0.46796075777527146,0.6963645037438305,0.8367859883430732
83,Great,0.3922815813430467,0.18051092499756408,1.0672987513768235,2.3793896260881007,1.6264940381944888,0.0006480260961712568,-0.8121641532506514,-1.481581860271708,-0.23395363824884577,0.6631088922272586,0.046551070145183684,1.4983450404856837,1.446907627506619
84,Medium,-0.2802548276247855,-0.37039144780957367,-1.1034043427479123,-0.20905296652044675,-1.2011800709194542,0.0006480260961712568,-0.8121641532506514,0.43474861935888104,0.19129129450356458,-0.326204787133184,0.2523558013133657,0.2028380195949977,-1.6037005683111105
85,Good,-0.31274450921743435,-0.4329939901740211,-1.5375449615728596,0.09546969143350001,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,0.5456620717972399,-0.42513615506922825,0.046551070145183684,-0.7225241381840637,-1.0952658690081556
86,Low,-0.32574038185449394,-0.32030941391801565,0.19901751372692922,1.0090376652953403,1.3288441319719684,0.0006480260961712568,0.7500829068967069,0.1609871222687969,0.40391376087976977,0.4652461563551701,0.35525816689745676,0.2645288301136018,0.6334121086218912
87,Medium,-0.3419852226508184,-0.4455144986469106,-1.3204746521603858,0.2477310204104734,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-0.517450260083786,-0.42513615506922825,-0.5708631233593625,-1.6478862959631253,-1.2986397487293375
88,Medium,-0.3562806825515839,-0.4329939901740211,-1.3204746521603858,1.1612989942723138,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-1.025312698454901,-0.8718210373774613,-0.326204787133184,-0.6737654889434534,-0.22899765403523098,-0.6885181095657916
89,Good,-0.02358634304285919,0.4309210944553539,0.19901751372692922,0.7045150073413935,-0.3082303522518933,-1.5452830289292694,2.3123299670440653,1.2560331106291334,1.4670260927607957,0.8609716280993471,1.281379457154276,-1.1543598118142924,-0.07839647040224573
90,Great,-0.205528559961693,-0.37039144780957367,-1.3204746521603858,-1.4271435983362337,-0.4570553053631535,0.0006480260961712568,-0.8121641532506514,1.6210484400825789,0.5456620717972399,-0.22727341919713973,0.4581605324815478,-1.7095771064817293,-1.7053875081717016
91,Great,-0.19253268732463344,-0.17006331224334176,-0.8863340333354387,1.7703443101802072,0.13824450708188715,1.546579081121612,-0.8121641532506514,-0.8428050337281783,-0.30482779370758084,-0.326204787133184,-0.5708631233593625,0.6963645037438305,0.9384729282036641
92,Medium,-0.2835037957840504,-0.17006331224334176,0.4160878231394028,1.0090376652953403,1.1800191788607084,0.0006480260961712568,-0.8121641532506514,-1.755343357361792,0.616536227255975,-0.029410683325051215,-0.46796075777527146,0.5729828827066222,1.5485945673672101
93,Low,-0.3452341908100833,-0.37039144780957367,-0.23512310509801795,0.09546969143350001,0.4358944133044075,-1.5452830289292694,-0.8121641532506514,-0.38653587191137134,-1.509688436506077,-2.1069694099819807,-0.8795702201116355,0.8814369352996427,-0.7902050494263827
94,Low,-0.3614790316064077,-0.4455144986469106,-0.8863340333354387,-1.122620940382287,-1.2011800709194542,0.0006480260961712568,-0.8121641532506514,0.43474861935888104,-1.9349333692584874,-1.909106674109892,-2.0114962415366366,-0.16730684351662686,0.12497740931893625
95,Great,-0.1145574515022761,-0.22014534613489972,-0.45219341451049155,0.2477310204104734,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-1.1553176592124015,-0.8208616268134052,-0.5708631233593625,1.004818556336851,0.6334121086218912
96,Low,-0.3549810952878779,-0.37039144780957367,0.4160878231394028,-0.20905296652044675,-0.7547052115856738,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,0.40391376087976977,0.1684520525470373,-0.05635129543890734,0.017765588039185418,-0.18008341026283672
97,Great,1.9517862977901936,1.2322336367202815,0.6331581325518764,0.5522536783644202,1.3288441319719684,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,1.2544036263845906,0.9599029960353914,-0.15925366102299837,1.8067990930787041,1.6502815072278012
98,Good,-0.07556983359109742,1.0319055011540497,1.5014393702017708,0.39999234938744677,2.2217938506395294,0.0006480260961712568,0.7500829068967069,0.43474861935888104,1.1126553154671204,1.0588343639714357,1.075574725986094,1.1898909878926633,1.751968447088392
99,Good,-0.25751205050993126,-0.37039144780957367,-0.8863340333354387,-0.8180982824283403,-1.6476549302532348,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,0.2621654499622996,0.26738342048308156,0.2523558013133657,0.38791045115081,0.12497740931893625
100,Low,-0.2900017321025801,-0.2702273800264577,0.85022844196435,-0.8180982824283403,-1.2011800709194542,0.0006480260961712568,0.7500829068967069,0.6172562840856038,0.19129129450356458,0.5641775242912144,0.2523558013133657,0.6346736932252264,-0.07839647040224573
101,Medium,-0.3387362544915535,-0.43800219356317693,-1.3204746521603858,0.7045150073413935,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,-1.2970659701298717,-1.2165870985575824,-1.7027891447843637,0.2645288301136018,0.4300382289007092
102,Low,-0.31599347737669925,-0.32030941391801565,1.7185096796142443,2.074866968134154,2.0729688975282694,1.546579081121612,-0.8121641532506514,-3.1241508428122127,1.2544036263845906,-0.5240675230052725,-0.6737654889434534,-1.2777414328515007,-0.07839647040224573
103,Great,4.485981462016808,4.036827534647528,-0.23512310509801795,1.0090376652953403,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,1.3472869429924947,1.750522714595736,0.6631088922272586,1.4871841883224581,-0.7842149487026678,1.751968447088392
104,Good,-0.12755332413933565,-0.22014534613489972,0.19901751372692922,1.1612989942723138,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-1.2990741955449852,0.3330396054210347,0.9599029960353914,0.14945343572927472,1.004818556336851,0.6334121086218912
105,Great,-0.07556983359109742,-0.37039144780957367,-0.8863340333354387,0.39999234938744677,0.28706946019314733,1.546579081121612,0.7500829068967069,1.8948099371726632,-0.30482779370758084,-0.12834205126109546,0.2523558013133657,0.38791045115081,0.023290469458345262
106,Low,-0.30949554105816945,-0.32030941391801565,1.5014393702017708,-1.122620940382287,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.2040282071846486,-1.4388142810473419,-0.326204787133184,-0.26215602660708937,0.6346736932252264,0.8367859883430732
107,Low,-0.2770058594655206,-0.4455144986469106,0.85022844196435,0.09546969143350001,-1.4988299771419746,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,1.1835294709258555,-1.3155184664936266,-0.15925366102299837,-1.9563403485561457,-0.4851442298446097
