,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
10766,Medium,1000000.0,1000.0,24,185,72,3,2,59.0,56.0,61.0,63.0,62.0,71.0
4313,Great,4000000.0,13000.0,22,186,73,3,3,55.0,61.0,71.0,70.0,64.0,70.0
2628,Great,4000000.0,37000.0,26,178,75,3,3,79.0,73.0,65.0,74.0,32.0,61.0
14620,Medium,725000.0,3000.0,23,177,65,3,2,69.0,46.0,58.0,60.0,53.0,51.0
6675,Medium,1000000.0,4000.0,30,196,93,3,2,60.0,32.0,49.0,49.0,67.0,79.0
1125,Great,17000000.0,30000.0,24,180,75,3,3,78.0,77.0,55.0,74.0,27.0,75.0
14900,Good,775000.0,1000.0,19,189,77,3,3,69.0,60.0,56.0,63.0,33.0,61.0
5296,Good,1700000.0,5000.0,26,187,79,3,2,54.0,41.0,56.0,52.0,68.0,76.0
18457,Low,200000.0,2000.0,22,184,80,3,2,69.0,26.0,33.0,45.0,54.0,54.0
16556,Low,400000.0,1000.0,23,182,71,3,2,64.0,57.0,44.0,58.0,26.0,59.0
8549,Medium,1500000.0,4000.0,24,192,86,4,2,69.0,69.0,49.0,58.0,29.0,75.0
9552,Good,1300000.0,2000.0,24,183,72,2,2,78.0,44.0,56.0,58.0,63.0,70.0
10246,Medium,950000.0,600.0,26,177,74,2,2,71.0,45.0,56.0,62.0,64.0,66.0
5884,Medium,950000.0,7000.0,31,183,76,3,2,52.0,41.0,47.0,49.0,69.0,76.0
11283,Low,775000.0,1000.0,25,177,70,3,3,70.0,62.0,53.0,63.0,26.0,69.0
14794,Great,825000.0,500.0,17,168,60,3,2,71.0,46.0,64.0,67.0,43.0,47.0
10710,Good,1500000.0,3000.0,21,165,60,2,3,70.0,55.0,60.0,67.0,57.0,64.0
852,Great,28000000.0,19000.0,23,177,69,4,4,83.0,76.0,68.0,80.0,45.0,73.0
9476,Great,1800000.0,6000.0,20,184,77,3,2,70.0,42.0,54.0,55.0,65.0,75.0
6424,Medium,325000.0,2000.0,35,185,80,3,2,33.0,35.0,52.0,45.0,69.0,69.0
3032,Great,6500000.0,650.0,22,187,77,4,2,63.0,38.0,46.0,52.0,74.0,73.0
5876,Medium,1100000.0,8000.0,31,183,74,5,2,53.0,68.0,67.0,63.0,71.0,83.0
10079,Low,700000.0,3000.0,30,186,76,4,3,64.0,62.0,47.0,60.0,34.0,76.0
3167,Good,2400000.0,28000.0,28,175,79,3,3,86.0,70.0,61.0,74.0,36.0,76.0
4062,Medium,1600000.0,10000.0,30,172,74,2,3,64.0,47.0,61.0,69.0,69.0,71.0
19223,Low,100000.0,1000.0,21,189,79,2,2,54.0,31.0,43.0,44.0,43.0,52.0
18358,Good,250000.0,500.0,17,185,74,4,2,63.0,26.0,36.0,36.0,55.0,58.0
12929,Good,1100000.0,1000.0,20,193,85,3,3,76.0,63.0,49.0,66.0,25.0,63.0
9972,Low,775000.0,4000.0,27,183,72,3,3,73.0,63.0,62.0,65.0,37.0,70.0
15523,Medium,550000.0,2000.0,20,175,67,3,2,67.0,45.0,59.0,63.0,56.0,54.0
9932,Low,625000.0,2000.0,30,174,69,2,3,70.0,56.0,62.0,66.0,60.0,61.0
11156,Low,375000.0,1000.0,32,184,75,3,2,64.0,48.0,58.0,58.0,63.0,73.0
1222,Great,6000000.0,13000.0,30,196,85,3,2,52.0,49.0,64.0,63.0,76.0,79.0
14357,Medium,825000.0,2000.0,20,179,66,3,2,73.0,55.0,54.0,65.0,55.0,49.0
15669,Good,575000.0,750.0,18,181,77,3,2,67.0,60.0,53.0,63.0,40.0,54.0
13610,Low,475000.0,3000.0,26,187,83,3,3,70.0,58.0,62.0,66.0,56.0,71.0
17283,Medium,350000.0,500.0,19,182,75,3,2,69.0,45.0,53.0,57.0,25.0,52.0
18505,Medium,240000.0,750.0,19,188,78,3,2,57.0,40.0,54.0,56.0,48.0,58.0
3346,Good,2800000.0,18000.0,26,185,72,2,4,82.0,73.0,66.0,75.0,33.0,64.0
12109,Great,1400000.0,2000.0,19,171,71,3,2,86.0,60.0,55.0,67.0,24.0,48.0
10646,Great,1500000.0,6000.0,21,192,75,4,2,59.0,48.0,54.0,57.0,63.0,74.0
10109,Medium,800000.0,6000.0,27,187,82,3,2,49.0,61.0,57.0,58.0,61.0,80.0
16259,Low,325000.0,2000.0,24,181,77,2,2,64.0,31.0,36.0,54.0,66.0,57.0
18465,Low,200000.0,500.0,21,173,66,3,2,73.0,25.0,38.0,43.0,49.0,66.0
8365,Great,2100000.0,5000.0,23,182,74,3,2,69.0,36.0,49.0,57.0,68.0,71.0
15217,Low,250000.0,2000.0,27,179,69,3,2,67.0,58.0,59.0,62.0,52.0,63.0
427,Great,18000000.0,34000.0,28,184,83,3,2,70.0,70.0,67.0,61.0,81.0,81.0
2560,Good,2400000.0,30000.0,32,183,89,3,3,73.0,68.0,68.0,73.0,71.0,82.0
12786,Good,1000000.0,2000.0,21,175,63,3,2,71.0,56.0,60.0,65.0,58.0,66.0
8773,Low,750000.0,4000.0,29,175,66,3,3,75.0,55.0,63.0,65.0,62.0,64.0
17229,Medium,375000.0,650.0,19,185,79,3,2,60.0,34.0,45.0,46.0,56.0,69.0
8738,Low,550000.0,3000.0,33,194,88,4,2,34.0,70.0,52.0,56.0,31.0,64.0
354,Great,37500000.0,90000.0,24,187,71,3,3,83.0,77.0,64.0,77.0,39.0,82.0
4996,Good,2000000.0,5000.0,26,188,80,3,2,54.0,57.0,67.0,64.0,68.0,71.0
8325,Great,2400000.0,2000.0,21,183,76,4,3,89.0,48.0,56.0,65.0,58.0,65.0
8733,Low,600000.0,3000.0,32,173,72,3,2,66.0,32.0,54.0,60.0,62.0,73.0
9735,Low,850000.0,500.0,29,181,64,3,2,62.0,69.0,44.0,61.0,20.0,60.0
17559,Medium,325000.0,1000.0,21,188,74,3,2,67.0,46.0,54.0,55.0,54.0,62.0
15396,Good,550000.0,500.0,19,183,75,2,2,61.0,25.0,41.0,47.0,61.0,65.0
3591,Good,2600000.0,16000.0,25,170,67,5,3,46.0,73.0,75.0,75.0,24.0,56.0
12941,Good,1100000.0,5000.0,22,173,65,3,2,72.0,57.0,64.0,68.0,62.0,46.0
8643,Good,1400000.0,3000.0,23,183,70,2,2,65.0,54.0,62.0,63.0,64.0,66.0
6661,Medium,220000.0,2000.0,36,191,70,3,2,30.0,33.0,49.0,44.0,70.0,72.0
18964,Low,140000.0,1000.0,18,180,75,3,2,59.0,41.0,50.0,50.0,49.0,51.0
18178,Low,140000.0,5000.0,25,172,63,3,3,72.0,44.0,49.0,58.0,23.0,36.0
14195,Good,925000.0,1000.0,20,175,70,2,2,64.0,37.0,49.0,53.0,61.0,59.0
1071,Great,17000000.0,13000.0,22,181,71,3,3,79.0,70.0,75.0,80.0,71.0,75.0
14159,Low,575000.0,2000.0,24,186,80,5,3,74.0,60.0,58.0,63.0,24.0,64.0
18019,Low,190000.0,500.0,21,190,73,2,2,74.0,51.0,47.0,52.0,25.0,63.0
17903,Low,275000.0,500.0,20,166,65,3,2,77.0,34.0,51.0,56.0,47.0,68.0
2138,Great,4700000.0,39000.0,26,181,75,2,2,65.0,59.0,67.0,69.0,72.0,76.0
16763,Great,525000.0,500.0,18,179,74,3,2,67.0,46.0,54.0,62.0,30.0,51.0
5072,Medium,1600000.0,9000.0,29,175,70,2,3,80.0,58.0,67.0,72.0,38.0,58.0
16854,Medium,450000.0,500.0,20,165,62,3,2,65.0,47.0,52.0,58.0,48.0,55.0
13759,Medium,800000.0,3000.0,24,185,78,3,2,60.0,48.0,59.0,62.0,61.0,65.0
1097,Great,16000000.0,14000.0,24,175,66,2,4,85.0,67.0,68.0,80.0,29.0,46.0
10658,Low,675000.0,3000.0,28,183,77,3,2,63.0,25.0,41.0,45.0,66.0,71.0
180,Great,46000000.0,77000.0,24,175,69,3,4,78.0,71.0,82.0,84.0,76.0,70.0
13144,Great,1200000.0,4000.0,21,183,73,3,2,75.0,60.0,58.0,68.0,26.0,59.0
12195,Good,1300000.0,4000.0,20,180,70,2,2,77.0,67.0,50.0,61.0,19.0,51.0
2861,Great,4100000.0,28000.0,25,183,77,3,3,73.0,58.0,67.0,72.0,71.0,74.0
374,Great,38500000.0,65000.0,23,180,72,3,4,74.0,75.0,79.0,83.0,69.0,78.0
3685,Great,3500000.0,8000.0,22,177,69,3,2,71.0,66.0,69.0,70.0,68.0,70.0
10028,Low,725000.0,2000.0,28,185,80,3,3,73.0,61.0,66.0,64.0,42.0,69.0
1838,Good,6000000.0,32000.0,25,172,71,4,2,73.0,68.0,75.0,77.0,29.0,67.0
8256,Good,1500000.0,5000.0,24,175,74,3,2,72.0,64.0,63.0,70.0,66.0,73.0
5444,Great,3200000.0,11000.0,22,170,68,5,3,87.0,63.0,62.0,76.0,29.0,62.0
15792,Medium,500000.0,550.0,20,183,75,2,2,64.0,28.0,40.0,43.0,60.0,67.0
12921,Good,1100000.0,2000.0,23,179,71,3,3,58.0,66.0,49.0,61.0,39.0,50.0
2557,Good,1500000.0,15000.0,33,184,76,4,3,68.0,74.0,72.0,71.0,71.0,74.0
11614,Good,1300000.0,1000.0,22,178,71,3,3,76.0,54.0,58.0,68.0,37.0,63.0
6178,Great,2600000.0,6000.0,24,177,69,3,3,70.0,62.0,67.0,71.0,67.0,70.0
17670,Good,350000.0,600.0,18,169,63,4,3,70.0,48.0,53.0,63.0,29.0,39.0
16652,Low,230000.0,650.0,26,182,78,3,3,89.0,55.0,50.0,60.0,33.0,63.0
10838,Low,625000.0,500.0,30,179,72,4,3,67.0,28.0,54.0,52.0,62.0,64.0
13576,Low,425000.0,2000.0,27,181,76,3,3,66.0,60.0,59.0,62.0,61.0,61.0
4259,Great,2800000.0,6000.0,24,174,70,3,3,83.0,52.0,67.0,74.0,64.0,71.0
11532,Low,625000.0,2000.0,27,178,75,3,2,74.0,62.0,45.0,63.0,27.0,66.0
7896,Medium,1300000.0,3000.0,24,183,76,3,3,75.0,58.0,63.0,65.0,59.0,72.0
5822,Medium,1200000.0,8000.0,29,184,85,2,2,60.0,45.0,55.0,53.0,71.0,76.0
10587,Low,475000.0,3000.0,32,188,83,2,2,64.0,35.0,43.0,42.0,66.0,77.0
355,Great,31000000.0,77000.0,25,175,70,3,4,93.0,76.0,72.0,82.0,41.0,62.0
2265,Good,4100000.0,32000.0,29,167,63,3,2,86.0,64.0,71.0,78.0,39.0,52.0
7226,Great,2700000.0,2000.0,22,186,76,3,2,70.0,64.0,64.0,66.0,60.0,72.0
1283,Great,10500000.0,46000.0,25,187,70,3,3,80.0,75.0,58.0,72.0,46.0,80.0
19153,Low,60000.0,2000.0,23,190,75,3,2,59.0,26.0,28.0,32.0,51.0,55.0
11168,Low,475000.0,2000.0,32,180,70,3,3,82.0,60.0,61.0,68.0,29.0,56.0
15732,Medium,500000.0,500.0,20,188,78,3,2,63.0,25.0,40.0,44.0,62.0,57.0
15193,Low,300000.0,2000.0,26,181,74,4,3,76.0,59.0,49.0,59.0,21.0,68.0
12187,Medium,925000.0,2000.0,24,185,77,3,3,71.0,61.0,64.0,62.0,54.0,68.0
8714,Low,550000.0,1000.0,32,194,92,3,2,37.0,34.0,37.0,41.0,64.0,80.0
12018,Medium,925000.0,2000.0,24,174,69,3,4,75.0,63.0,57.0,67.0,24.0,48.0
4015,Medium,1800000.0,19000.0,29,190,78,4,4,79.0,66.0,65.0,73.0,33.0,65.0
12902,Good,1200000.0,3000.0,20,173,64,4,3,74.0,59.0,61.0,67.0,56.0,67.0
15680,Great,625000.0,1000.0,18,178,64,3,2,72.0,51.0,54.0,67.0,29.0,40.0
5736,Medium,1100000.0,9000.0,30,187,80,3,2,45.0,32.0,46.0,43.0,69.0,80.0
18787,Low,150000.0,800.0,22,190,88,3,2,52.0,25.0,27.0,33.0,51.0,67.0
8551,Good,1900000.0,2000.0,22,188,77,3,2,64.0,26.0,43.0,50.0,67.0,75.0
17226,Medium,375000.0,2000.0,18,176,69,3,2,57.0,58.0,59.0,60.0,48.0,50.0
7054,Great,2700000.0,10000.0,22,182,77,3,2,81.0,64.0,43.0,65.0,28.0,68.0
15651,Great,625000.0,1000.0,19,184,72,2,3,56.0,62.0,59.0,63.0,39.0,45.0
4014,Medium,1600000.0,17000.0,28,193,90,2,2,58.0,31.0,40.0,45.0,72.0,77.0
9116,Low,850000.0,5000.0,29,170,70,3,3,73.0,59.0,61.0,70.0,40.0,47.0
6224,Medium,1400000.0,10000.0,29,175,68,4,4,75.0,68.0,67.0,72.0,29.0,57.0
8255,Low,1100000.0,5000.0,27,185,82,3,3,80.0,62.0,63.0,72.0,42.0,72.0
8472,Medium,1300000.0,4000.0,24,170,62,3,3,78.0,69.0,53.0,70.0,31.0,49.0
6386,Great,3100000.0,4000.0,19,177,73,3,2,67.0,50.0,67.0,67.0,62.0,65.0
8187,Great,2200000.0,9000.0,21,179,75,2,2,74.0,38.0,54.0,64.0,64.0,65.0
1776,Good,5500000.0,26000.0,28,186,77,4,3,61.0,61.0,71.0,74.0,74.0,75.0
17633,Low,300000.0,2000.0,20,186,75,3,2,64.0,46.0,53.0,55.0,54.0,68.0
11931,Medium,850000.0,3000.0,24,178,73,3,3,67.0,64.0,52.0,63.0,29.0,68.0
16856,Great,500000.0,500.0,18,170,64,3,2,65.0,31.0,48.0,54.0,52.0,51.0
17770,Low,300000.0,3000.0,22,183,78,3,2,61.0,48.0,52.0,55.0,54.0,60.0
13094,Great,1100000.0,500.0,21,186,78,2,2,71.0,33.0,46.0,55.0,62.0,70.0
2681,Good,3300000.0,45000.0,27,175,73,3,4,86.0,72.0,67.0,75.0,39.0,73.0
9613,Good,1600000.0,2000.0,24,186,79,3,2,61.0,52.0,61.0,61.0,63.0,72.0
11589,Good,1300000.0,3000.0,22,185,76,4,2,67.0,59.0,61.0,60.0,61.0,63.0
9092,Low,750000.0,4000.0,29,178,72,2,3,68.0,50.0,62.0,67.0,62.0,55.0
5429,Great,3800000.0,29000.0,19,191,75,3,3,75.0,68.0,53.0,70.0,29.0,70.0
13135,Low,475000.0,2000.0,29,176,71,2,3,67.0,59.0,62.0,64.0,48.0,63.0
14498,Low,350000.0,850.0,26,182,69,3,2,74.0,42.0,55.0,58.0,56.0,67.0
9244,Good,1400000.0,5000.0,23,190,89,3,2,63.0,67.0,51.0,64.0,32.0,74.0
11077,Low,275000.0,3000.0,33,185,81,2,2,47.0,44.0,52.0,49.0,63.0,70.0
17057,Low,375000.0,2000.0,21,172,63,3,2,68.0,55.0,51.0,62.0,20.0,46.0
9622,Great,2200000.0,2000.0,19,170,68,3,4,76.0,55.0,62.0,72.0,43.0,51.0
10192,Medium,850000.0,3000.0,26,181,82,2,2,66.0,30.0,47.0,52.0,65.0,72.0
5849,Good,1800000.0,10000.0,25,188,70,3,2,50.0,32.0,53.0,57.0,70.0,72.0
16959,Low,450000.0,600.0,21,183,70,3,2,62.0,54.0,56.0,57.0,49.0,63.0
10819,Great,1800000.0,5000.0,18,184,72,3,4,74.0,66.0,49.0,64.0,25.0,69.0
8663,Great,2600000.0,10000.0,19,172,59,3,2,83.0,58.0,52.0,77.0,27.0,37.0
14152,Medium,800000.0,1000.0,22,183,73,3,3,68.0,58.0,61.0,62.0,39.0,59.0
16474,Medium,450000.0,500.0,18,182,75,3,2,56.0,31.0,38.0,38.0,60.0,63.0
2376,Great,9000000.0,9000.0,21,191,79,3,2,67.0,64.0,70.0,66.0,75.0,73.0
16213,Medium,500000.0,1000.0,21,178,70,3,2,78.0,57.0,42.0,63.0,20.0,52.0
1265,Great,8500000.0,23000.0,26,177,67,3,3,75.0,57.0,69.0,72.0,73.0,77.0
14119,Medium,900000.0,2000.0,21,180,75,3,2,76.0,60.0,57.0,61.0,38.0,57.0
14609,Low,400000.0,3000.0,25,170,69,3,2,75.0,28.0,53.0,56.0,57.0,61.0
10761,Good,1400000.0,4000.0,22,186,77,2,2,71.0,60.0,61.0,62.0,61.0,72.0
3629,Good,2300000.0,13000.0,29,172,64,3,3,72.0,73.0,72.0,71.0,41.0,63.0
18387,Medium,230000.0,650.0,18,185,73,3,2,63.0,26.0,40.0,45.0,55.0,57.0
7443,Great,2700000.0,4000.0,20,180,79,3,3,73.0,67.0,57.0,71.0,22.0,63.0
473,Great,30000000.0,82000.0,23,178,78,2,4,85.0,78.0,75.0,82.0,39.0,69.0
8809,Low,575000.0,2000.0,31,189,75,3,2,66.0,50.0,55.0,57.0,63.0,80.0
14238,Medium,600000.0,2000.0,22,182,78,3,2,62.0,46.0,60.0,55.0,58.0,69.0
16497,Medium,475000.0,500.0,19,177,77,3,3,71.0,56.0,56.0,57.0,47.0,59.0
14599,Low,525000.0,2000.0,22,177,74,3,2,70.0,57.0,57.0,61.0,24.0,57.0
11199,Low,575000.0,2000.0,29,168,68,3,3,53.0,60.0,62.0,71.0,35.0,45.0
10931,Great,1600000.0,2000.0,19,170,69,2,2,85.0,51.0,60.0,65.0,53.0,71.0
2756,Good,3600000.0,39000.0,26,186,83,3,3,63.0,74.0,58.0,69.0,26.0,70.0
4968,Good,2400000.0,11000.0,24,169,68,4,4,79.0,63.0,66.0,76.0,34.0,57.0
8037,Low,1100000.0,6000.0,25,176,74,3,2,58.0,56.0,63.0,68.0,64.0,72.0
16983,Good,450000.0,1000.0,19,180,75,2,2,58.0,31.0,33.0,36.0,62.0,56.0
3072,Great,6500000.0,20000.0,20,190,78,3,3,67.0,74.0,59.0,68.0,35.0,69.0
680,Great,7000000.0,31000.0,34,172,68,3,3,71.0,81.0,61.0,78.0,34.0,66.0
11495,Medium,850000.0,3000.0,24,184,77,4,3,73.0,59.0,59.0,66.0,57.0,64.0
7084,Good,1700000.0,3000.0,23,184,81,3,2,82.0,53.0,63.0,65.0,66.0,78.0
10625,Low,500000.0,3000.0,31,182,78,3,2,49.0,30.0,46.0,39.0,66.0,72.0
14258,Low,500000.0,500.0,24,183,80,2,2,67.0,51.0,48.0,60.0,60.0,61.0
7256,Great,2600000.0,6000.0,23,177,70,3,2,83.0,55.0,63.0,71.0,58.0,66.0
10310,Medium,800000.0,4000.0,27,189,81,3,2,60.0,42.0,41.0,45.0,66.0,72.0
18929,Low,120000.0,2000.0,21,192,77,3,2,57.0,23.0,29.0,30.0,51.0,62.0
19082,Low,100000.0,650.0,18,175,70,3,2,71.0,48.0,46.0,50.0,33.0,52.0
4567,Great,4000000.0,10000.0,19,178,72,3,2,76.0,69.0,65.0,70.0,40.0,64.0
11312,Low,425000.0,3000.0,31,179,76,3,2,68.0,32.0,52.0,64.0,62.0,64.0
10521,Medium,950000.0,2000.0,24,175,70,3,3,80.0,51.0,55.0,67.0,55.0,71.0
10547,Good,1500000.0,8000.0,22,178,75,3,2,72.0,42.0,55.0,62.0,61.0,63.0
16057,Low,250000.0,2000.0,27,176,75,3,2,76.0,45.0,51.0,52.0,57.0,70.0
17957,Medium,300000.0,1000.0,19,172,64,3,2,81.0,51.0,46.0,57.0,24.0,50.0
7544,Low,875000.0,5000.0,29,188,84,4,3,59.0,59.0,68.0,66.0,62.0,74.0
16466,Medium,550000.0,6000.0,20,181,68,3,2,58.0,60.0,40.0,56.0,28.0,59.0
1894,Great,6000000.0,43000.0,27,191,91,2,2,76.0,37.0,49.0,53.0,74.0,85.0
14245,Good,950000.0,2000.0,19,176,65,3,3,84.0,53.0,54.0,65.0,39.0,39.0
2665,Good,3300000.0,25000.0,27,193,80,4,3,73.0,73.0,60.0,73.0,27.0,71.0
16015,Medium,500000.0,3000.0,22,188,82,3,2,62.0,53.0,57.0,61.0,55.0,62.0
4068,Medium,1400000.0,5000.0,31,184,83,3,2,63.0,57.0,68.0,64.0,66.0,79.0
14026,Great,1300000.0,4000.0,18,180,75,3,3,71.0,54.0,64.0,64.0,40.0,56.0
3232,Good,2300000.0,8000.0,30,186,86,4,3,63.0,74.0,57.0,66.0,38.0,78.0
16207,Medium,475000.0,2000.0,22,176,69,2,2,66.0,30.0,45.0,53.0,55.0,56.0
1753,Great,6500000.0,24000.0,26,176,72,3,4,81.0,70.0,70.0,80.0,35.0,59.0
14814,Great,800000.0,650.0,19,179,70,3,2,69.0,42.0,56.0,61.0,56.0,67.0
1042,Great,5500000.0,23000.0,33,175,68,3,3,82.0,63.0,75.0,77.0,71.0,64.0
4518,Medium,2000000.0,2000.0,26,175,72,3,2,83.0,65.0,62.0,71.0,46.0,64.0
13511,Low,475000.0,1000.0,26,186,75,3,2,61.0,49.0,56.0,61.0,59.0,66.0
12577,Low,650000.0,3000.0,24,184,74,2,2,68.0,43.0,54.0,61.0,59.0,68.0
3248,Good,1500000.0,8000.0,33,185,80,4,3,67.0,72.0,68.0,73.0,36.0,76.0
4443,Great,4200000.0,5000.0,21,175,70,3,2,77.0,70.0,62.0,74.0,26.0,52.0
15263,Medium,500000.0,3000.0,24,180,73,3,2,71.0,36.0,49.0,58.0,58.0,69.0
13865,Low,525000.0,500.0,24,187,78,3,2,60.0,50.0,55.0,53.0,61.0,69.0
1472,Good,5500000.0,8000.0,30,184,69,4,3,62.0,70.0,79.0,75.0,44.0,46.0
5638,Medium,1400000.0,15000.0,28,182,65,3,4,86.0,58.0,63.0,74.0,44.0,53.0
2095,Good,4300000.0,28000.0,28,185,74,3,3,78.0,74.0,63.0,69.0,36.0,75.0
15962,Low,220000.0,3000.0,29,175,75,2,2,69.0,58.0,51.0,59.0,39.0,65.0
2500,Good,2900000.0,1000.0,30,185,74,4,3,71.0,69.0,74.0,74.0,58.0,70.0
11374,Low,775000.0,4000.0,25,175,75,3,2,75.0,53.0,60.0,65.0,64.0,79.0
4326,Medium,1800000.0,5000.0,27,173,73,3,2,69.0,51.0,63.0,68.0,67.0,74.0
2274,Good,4200000.0,23000.0,29,187,81,3,3,67.0,75.0,68.0,72.0,38.0,77.0
5329,Great,3500000.0,18000.0,20,176,63,3,3,79.0,65.0,65.0,69.0,37.0,64.0
13719,Medium,625000.0,700.0,24,178,68,3,3,63.0,57.0,62.0,64.0,56.0,55.0
18328,Low,250000.0,600.0,20,168,57,3,2,71.0,53.0,47.0,61.0,29.0,35.0
16138,Low,350000.0,3000.0,23,180,74,3,2,73.0,60.0,56.0,61.0,55.0,62.0
10565,Great,1500000.0,4000.0,22,178,69,3,2,71.0,31.0,47.0,47.0,65.0,66.0
5570,Medium,1100000.0,6000.0,30,190,80,3,2,51.0,35.0,54.0,48.0,66.0,78.0
2914,Good,1900000.0,12000.0,33,177,72,4,3,74.0,74.0,67.0,73.0,30.0,63.0
